model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE_OOD,111,(x-4)**2 - (x+4)**2 = -16*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract and combine like terms -> -16*x. Final: (x-4)**2 - (x+4)**2 = -16*x,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: x*x - 2*x*4 + 4*x - 4*4
5: x*x - 2*x*4 + 4*x - 16
6: x*x - 2*x*4 + 4*x - 16 = -16*x
7: x*x - 2*x*4 + 4*x - 16 + 16*x
8: x*x + (-2*x*4 + 4*x) + 16*x
9: x*x + (-2*x*4 + 4*x) + 16*x = -16*x
10: x*x + (-2*x*4 + 4*x) = -16*x - 16*x
11: x*x + (-2*x*4 + 4*x) = -32*x
12: x*x - 2*x*4 + 4*x = -32*x
13: x*x - 2*x*4 + 4*x = -16*x - 16*x
14: x*x - 2*x*4 + 4*x = -16*(x-2)
15: x*x - 2*x*4 + 4*x = -16*(x-2) = (x-4)**2 - (x+4)**2

Final: (x-4)**2 - (x+4",0,1,15,401,1
BASE_OOD,112,(x-4)**2 - (x+5)**2 = -18*x - 9,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract and combine like terms -> -18*x - 9. Final: (x-4)**2 - (x+5)**2 = -18*x - 9,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: x*x - 2*x*4 + 4*x - 4*4
5: x*x - 2*x*4 + 4*x - 16
6: x*x - 8*x + 4*x - 16
7: x*x - 4*x - 16
8: (x+5)**2
9: (x+5)**2 = (x+5) * (x+5)
10: (x+5) * (x+5)
11: x*x + 2*x*5 + 5*x + 5*5
12: x*x + 5*x*2 + 5*x + 25*5
13: x*x + 5*x*2 + 5*x + 25*5
14: x*x + 10*x + 25*5
15: x*x + 10*x + 125
16: -(x-4)**2 + (x+5)**2
17: -(x-4)**2 + (x+5)**2 = -(x-4)**2 + (x+5)**2 + (-18*x - 9)
18: -(x-4)**2 + (x+5)**2 + (-18*x - 9) = -(x-4)**2 + (x+5)**2 + (-18*x) + (-9)
19: -",0,0,19,401,0
BASE_OOD,113,(x-4)**2 - (x+6)**2 = -20*x - 20,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract and combine like terms -> -20*x - 20. Final: (x-4)**2 - (x+6)**2 = -20*x - 20,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: x*x - 2*x*4 + 4*x - 4*4
5: x*x - 2*x*4 + 4*x - 16
6: x*x - 2*x*4 + 4*x - 16 = -20*x - 20
7: x*x - 2*x*4 + 4*x - 16 + 20*x + 20
8: x*x - 2*x*4 + 4*x - 16 + 20*x + 20 = 0
9: x*x - 2*x*4 + 4*x - 16 + 20*x + 20 = x*(x-4) + x*(4+6) + 20*(x+1)
10: x*x - 2*x*4 + 4*x - 16 + 20*x + 20 = x*(x-4) + x*(10) + 20*(x+1)
11: x*x - 2*x*4 + 4*x - 16 + 20*x + 20 = x*(x-4) + 10*x + 20*(x+1)
12: x*x - 2*x*4 + 4*x - 16 + 20*x + 20 = x*(x-4) + 10*x +",0,0,12,401,0
BASE_OOD,114,(x-4)**2 - (x+7)**2 = -22*x - 33,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract and combine like terms -> -22*x - 33. Final: (x-4)**2 - (x+7)**2 = -22*x - 33,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: x*x - 2*x*4 + 4*4
5: x*x - 2*x*4 + 4*16
6: x*x - 8x*4 + 64
7: x*x - 8x*4 + 64 = -22*x - 33
8: x*x - 8x*4 + 64 + 22*x + 33
9: x*x - 8x*4 + 64 + 22*x + 33 = -22*x - 33 + x*x - 8x*4 + 64
10: x*x - 8x*4 + 64 + 22*x + 33 = x*x - 8x*4 + 64 + (-22*x - 33)
11: x*x - 8x*4 + 64 = -22*x - 33 - (-8x*4 + 64)
12: x*x - 8x*4 + 64 = -22*x - 33 + 8x*4 - 64
13: x*x - 8x*4 + 64 = -22*x + 8x*4 - 33 - 64
14: x*x - 8x*4 + 64 = -22*x + 8x*4 - 33 - 64",0,0,14,401,0
BASE_OOD,115,(x-4)**2 - (x+8)**2 = -24*x - 48,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract and combine like terms -> -24*x - 48. Final: (x-4)**2 - (x+8)**2 = -24*x - 48,"1: (x-4)**2
2: = (x-4) * (x-4)
3: = x*x - 2*x*4 + 4*4
4: = x*x - 8x + 16*4
5: = x*x - 8x + 64

6: - (x+8)**2
7: = - (x+8) * (x+8)
8: = - (x*x + 2*x*8 + 8*8)
9: = - (x*x + 16*8 + 64)
10: = - (x*x + 128 + 64)
11: = - (x*x + 192)

12: (x-4)**2 - (x+8)**2
13: = (x*x - 8x + 64) - (-(x*x + 192))
14: = x*x - 8x + 64 + x*x + 192
15: = 2*x*x + 128
16: = 2*(x*x + 64)
17: = 2*(x**2 + 64)
18: = 2*x**2 + 128

19: -24*x - 48
20: = -24*x + (-48)
21: = -24*x + 48 - 48
22: = -24*x + 0

23: Final: 2*x**2 + 128 = -24*",0,1,23,401,1
BASE_OOD,116,(x-3)**2 - (x-7)**2 = 8*x - 40,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract and combine like terms -> 8*x - 40. Final: (x-3)**2 - (x-7)**2 = 8*x - 40,"1: (x-3)**2
2: (x-3)**2 = (x-3)*(x-3)
3: (x-3)*(x-3) = x*x - 2*x*3 + 3*x - 3*3
4: x*x - 2*x*3 + 3*x - 3*3 = x*x - 2*x*3 + x*3 - 3*3
5: x*x - 2*x*3 + x*3 - 3*3 = x*x - 2*x*3 + 3*x - 3*3 + 3*3 - 3*3
6: x*x - 2*x*3 + 3*x - 3*3 + 3*3 - 3*3 = x*x - 2*x*3 + 3*x - 3*3 + 8*x - 8*x + 12
7: x*x - 2*x*3 + 3*x - 3*3 + 8*x - 8*x + 12 = x*x - 2*x*3 + 3*x - 3*3 + 8*x - 8*x + 12 - 12 + 8*x - 40
8: x*x - 2*x*3 + 3*x - 3*3 + 8*x - 40 = x*x - 2*x*3 + 3*x - 3*3 + 8*x - 40

Final: (x-3)**2 - (x-7)**2 = 8*x - 40",1,1,8,401,1
BASE_OOD,117,(x-3)**2 - (x-6)**2 = 6*x - 27,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract and combine like terms -> 6*x - 27. Final: (x-3)**2 - (x-6)**2 = 6*x - 27,"1: (x-3)**2
2: = (x-3)*(x-3)
3: = x*x - 2*x*3 + 3*x - 3*3
4: = x*x - 2*x*3 + 3*x - 9
5: (x-6)**2
6: = (x-6)*(x-6)
7: = x*x - 2*x*6 + 6*x - 6*6
8: = x*x - 2*x*6 + 6*x - 36
9: 6*x - 27
10: = 6*x - 6*3 + (-1)*36
11: = 6*x - 6*3 - 36
12: = 6*x - 18 - 36
13: = 6*x - 54
14: (x-3)**2 - (x-6)**2
15: = (x*x - 2*x*3 + 3*x - 9) - (x*x - 2*x*6 + 6*x - 36)
16: = (x*x - 2*x*3 + 3*x - 9) - (x*x - 2*x*6 + 6*x) + 6*x - 36
17: = (x*x - 2*x*3 + 3*x - 9) - (x*x - 2*x*6 + 6*x) + 6*x - 6*3 - 36
18: = (x*x",0,0,18,401,0
BASE_OOD,118,(x-3)**2 - (x-5)**2 = 4*x - 16,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract and combine like terms -> 4*x - 16. Final: (x-3)**2 - (x-5)**2 = 4*x - 16,"1: (x-3)**2
2: = (x-3)*(x-3)
3: = x*x - 2*x*3 + 3*x - 3*3
4: = x*x - 2*x*3 + 3*x - 9
5: (x-5)**2
6: = (x-5)*(x-5)
7: = x*x - 2*x*5 + 5*x - 5*5
8: = x*x - 2*x*5 + 5*x - 25
9: 4*x - 16
10: = 4*x - 16
11: Difference between 4 and 5 in the coefficients of x:
12: 1
13: Multiply the coefficients of x in the first and second terms:
14: 1*1 = 1
15: Subtract the product of the coefficients of x in the first and second terms from the difference of the constants:
16: 1*1 - (1*1 + 1*(-1) + 3*1 - 9) = 1 - (1 + 3 - 9) = 1 - 5 = -4
17: Subtract the result from the difference of the constants:
18: -4 - (4 - 16) = -4 - 12 = -16
19: The difference between the left-hand side and the right-hand side is -16:
20: Final: (x-3)**2 - (x-5)**2 = -16.",0,1,21,381,1
BASE_OOD,119,(x-3)**2 - (x-4)**2 = 2*x - 7,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract and combine like terms -> 2*x - 7. Final: (x-3)**2 - (x-4)**2 = 2*x - 7,"1: (x-3)**2
2: = (x-3)*(x-3)
3: = x*x - 3*x*x - 3*x + 3*x*x
4: = x*x - 2*3*x + 3*x*x
5: = x*x - 2*3*x + 3*(x-3)*(x-3)
6: = x*x - 2*3*x + 3*(x*x - 3*x + 3*x - 3*x)
7: = x*x - 2*3*x + 3*x*x - 3*x*x - 3*x + 3*x*x
8: = x*x - 2*3*x + 3*(x*x - 3*x + 3*x - 3*x)
9: = x*x - 2*3*x + 3*(x-3)*(x-3)
10: = x*x - 2*3*x + 3*(x-3)*(x-3)
11: = (x-3)**2 - 2*3*(x-3) + 3*(x-3)*(x-3)
12: = (x-3)**2 - 2*3*x + 3*(x-3)*(x-3)
13: = (x-3)**2 - 2*3*x + 3*(x*x - 3*x + 3*x - 3*x)
14: = (x-3)**2 - 2*3*x + 3*x*x - 3",0,0,14,401,0
BASE_OOD,120,2*(x-8)**2 = 2*x**2 - 32*x + 128,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Multiply each term by 2 -> 2*x**2 - 32*x + 128. Final: 2*(x-8)**2 = 2*x**2 - 32*x + 128,"1: 2 * (x - 8) ** 2
2: 2 * (x ** 2 - 2 * 8 * x + 64)
3: 2 * (x ** 2 - 16x + 64)
4: 2 * x ** 2 - 2 * 16x + 2 * 64
5: 2 * x ** 2 - 32x + 128
Final: 2 * x ** 2 - 32x + 128 = 2 *(x-8) ** 2.",0,1,5,138,1
BASE_OOD,121,2*(x-7)**2 = 2*x**2 - 28*x + 98,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Multiply each term by 2 -> 2*x**2 - 28*x + 98. Final: 2*(x-7)**2 = 2*x**2 - 28*x + 98,"1: 2 * (x - 7) ** 2
2: 2 * (x ** 2 - 2 * 7 * x + 7 ** 2)
3: 2 * (x ** 2 - 14 * x + 49)
4: 2 * x ** 2 - 2 * 14 * x + 2 * 49
5: 2 * x ** 2 - 28 * x + 98

Final: 2 * (x - 7) ** 2 = 2 * x ** 2 - 28 * x + 98.",1,1,5,145,1
BASE_OOD,122,2*(x-6)**2 = 2*x**2 - 24*x + 72,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Multiply each term by 2 -> 2*x**2 - 24*x + 72. Final: 2*(x-6)**2 = 2*x**2 - 24*x + 72,"1: 2 * (x - 6) ** 2
2: 2 * (x ** 2 - 12 * x + 36)
3: 2 * x ** 2 - 2 * 12 * x + 2 * 36
4: 2 * x ** 2 - 24 * x + 72
5: 2*(x-6)**2 = 2*x**2 - 24*x + 72

Final: 2*(x-6)**2 = 2*x**2 - 24*x + 72.",1,1,5,142,1
BASE_OOD,123,2*(x-5)**2 = 2*x**2 - 20*x + 50,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Multiply each term by 2 -> 2*x**2 - 20*x + 50. Final: 2*(x-5)**2 = 2*x**2 - 20*x + 50,"1: 2 * (x - 5) ** 2
2: 2 * (x ** 2 - 10 * x + 25)
3: 2 * x ** 2 - 2 * 10 * x + 2 * 25
4: 2 * x ** 2 - 20 * x + 50
5: 2*(x^2) - 20*x + 50
6: 2*x^2 - 20*x + 50
7: 2*x^2 - 20*x + 50

Final: 2*(x-5)**2 = 2*x^2 - 20*x + 50.",0,1,7,172,1
BASE_OOD,124,2*(x-4)**2 = 2*x**2 - 16*x + 32,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Multiply each term by 2 -> 2*x**2 - 16*x + 32. Final: 2*(x-4)**2 = 2*x**2 - 16*x + 32,"1: 2 * (x - 4) ** 2
2: 2 * (x ** 2 - 2 * x * 4 + 4 ** 2)
3: 2 * (x ** 2 - 16 * x + 16 ** 2)
4: 2 * x ** 2 - 2 * 16 * x + 2 * 16 ** 2
5: 2 * x ** 2 - 16 * x + 32 * 2
6: 2 * x ** 2 - 16 * x + 64
7: 2 * x ** 2 - 16 * x + 32
Final: 2 * (x - 4) ** 2 = 2 * x ** 2 - 16 * x + 32.",1,1,7,193,1
BASE_OOD,125,2*(x-3)**2 = 2*x**2 - 12*x + 18,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Multiply each term by 2 -> 2*x**2 - 12*x + 18. Final: 2*(x-3)**2 = 2*x**2 - 12*x + 18,"1: 2 * (x - 3) ** 2
2: 2 * (x ** 2 - 2 * x * 3 + 3 ** 2)
3: 2 * (x ** 2 - 6 * x + 9)
4: 2 * x ** 2 - 2 * 6 * x + 2 * 9
5: 2 * x ** 2 - 12 * x + 18
Final: 2 * x ** 2 - 12 * x + 18 = 2 *(x-3) ** 2.",1,1,5,138,1
BASE_OOD,126,2*(x-2)**2 = 2*x**2 - 8*x + 8,Step 1: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 2: Multiply each term by 2 -> 2*x**2 - 8*x + 8. Final: 2*(x-2)**2 = 2*x**2 - 8*x + 8,"1: 2 * (x - 2) ** 2
2: 2 * (x ** 2 - 2 * x + 2 ** 2)
3: 2 * (x ** 2 - 2 * x + 4)
4: 2 * x ** 2 - 2 * x * 2 + 4 * 2
5: 2 * x ** 2 - 4 * x + 8
6: 2 * x ** 2 - 8 * x + 8

Final: 2 * (x - 2) ** 2 = 2 * x ** 2 - 8 * x + 8.",1,1,6,152,1
BASE_OOD,127,2*(x-1)**2 = 2*x**2 - 4*x + 2,Step 1: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 2: Multiply each term by 2 -> 2*x**2 - 4*x + 2. Final: 2*(x-1)**2 = 2*x**2 - 4*x + 2,"1: 2 * (x - 1) ** 2
2: 2 * (x ** 2 - 2 * x + 1 ** 2)
3: 2 * (x ** 2 - 2 * x + 1 * 1 ** 2)
4: 2 * (x ** 2 - 2 * x + 1 * 1)
5: 2 * (x ** 2 - 2 * x + 1)
6: 2 * x ** 2 - 2 * x * 1 + 1 * 1 * 2
7: 2 * x ** 2 - 2 * x + 2
Final: 2 * (x - 1) ** 2 = 2 * x ** 2 - 2 * x + 2.",0,1,7,185,1
BASE_OOD,128,2*(x+1)**2 = 2*x**2 + 4*x + 2,Step 1: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 2: Multiply each term by 2 -> 2*x**2 + 4*x + 2. Final: 2*(x+1)**2 = 2*x**2 + 4*x + 2,"1: 2 * (x + 1) ** 2
2: 2 * (x + 1) ** 2 = 2 * (x ** 2 + 2 * x + 1 ** 2)
3: 2 * (x ** 2 + 2 * x + 1 ** 2)
4: 2 * (x ** 2 + 2 * x + 1 * 1)
5: 2 * (x ** 2 + 2 * x + 1)
6: 2 * (x ** 2 + 2 * x) + 2 * 1
7: 2 * (x ** 2 + 2 * x) + 2
8: 2 * x ** 2 + 2 * x * 2 + 2
9: 2 * x ** 2 + 4 * x + 2

Final: 2 * (x + 1) ** 2 = 2 * x ** 2 + 4 * x + 2.",1,1,9,233,1
BASE_OOD,129,2*(x+2)**2 = 2*x**2 + 8*x + 8,Step 1: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 2: Multiply each term by 2 -> 2*x**2 + 8*x + 8. Final: 2*(x+2)**2 = 2*x**2 + 8*x + 8,"1: 2 * (x + 2) ** 2
2: 2 * (x + 2) ** 2 = 2 * (x ** 2 + 2 * x + 2 ** 2)
3: 2 * (x ** 2 + 2 * x + x ** 2 + 4)
4: 2 * (x ** 2 + 2 * x + x ** 2 + 4) = 2 * x ** 2 + 2 * x * 1 + 1 * (2 * x + 4) ** 2
5: 2 * x ** 2 + 2 * x * 1 + 1 * (2 * x + 4) ** 2 = 2 * x ** 2 + 8 * x + 8
Final: 2 * (x + 2) ** 2 = 2 * x ** 2 + 8 * x + 8.",1,1,5,214,1
BASE_OOD,130,2*(x+3)**2 = 2*x**2 + 12*x + 18,Step 1: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 2: Multiply each term by 2 -> 2*x**2 + 12*x + 18. Final: 2*(x+3)**2 = 2*x**2 + 12*x + 18,"1: 2 * (x + 3) ** 2
2: 2 * (x + 3) ** 2 = 2 * (x ** 2 + 3 * x + 3 ** 2)
3: 2 * (x ** 2 + 3 * x + 3 ** 2)
4: 2 * (x ** 2 + 3 * x + x ** 2 + 3 ** 2)
5: 2 * (x ** 2 + 2 * x ** 2 + 3 * x + 3 * x + 3 ** 2)
6: 2 * (x ** 2 + 2 * x ** 2 + 2 * x + 3 * x + 3 ** 2)
7: 2 * x ** 2 + 2 * x ** 2 + 2 * x + 3 * x + 3 ** 2
8: 2 * x ** 2 + 2 * x ** 2 + 2 * x + 3 * x + 18
9: 2 * x ** 2 + 2 * x ** 2 + 12 * x + 18
10: 2 * x ** 2 + 12 * x + 18
11: 2 * x ** 2 + 12 * x + 18 = 2 * x ** 2 + 12 * x + 18
Final: 2 * (x + 3) ** 2 = 2 * x ** 2 + 12 * x + 18.",1,1,11,363,1
BASE_OOD,131,2*(x+4)**2 = 2*x**2 + 16*x + 32,Step 1: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 2: Multiply each term by 2 -> 2*x**2 + 16*x + 32. Final: 2*(x+4)**2 = 2*x**2 + 16*x + 32,"1: 2 * (x + 4) ** 2
2: 2 * (x + 4) ** 2 = 2 * (x ** 2 + 2 * x * 4 + 4 ** 2)
3: 2 * (x ** 2 + 2 * x * 4 + 16)
4: 2 * x ** 2 + 2 * x * 4 + 16 * 2
5: 2 * x ** 2 + 2 * x * 8 + 32
6: 2 * x ** 2 + 16 * x + 32

Final: 2 * (x + 4) ** 2 = 2 * x ** 2 + 16 * x + 32.",1,1,6,181,1
BASE_OOD,132,2*(x+5)**2 = 2*x**2 + 20*x + 50,Step 1: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 2: Multiply each term by 2 -> 2*x**2 + 20*x + 50. Final: 2*(x+5)**2 = 2*x**2 + 20*x + 50,"1: 2 * (x + 5) ** 2
2: 2 * (x + 5) ** 2 = 2 * (x ** 2 + 2 * x * 5 + 5 ** 2)
3: 2 * (x ** 2 + 2 * x * 5 + 5 ** 2)
4: 2 * (x ** 2 + 2 * x * 5 + 5 * 5)
5: 2 * (x ** 2 + 2 * x * 5 + 5 * 5) = 2 * x ** 2 + 2 * x * 5 + 5 * 5
6: 2 * x ** 2 + 2 * x * 5 + 5 * 5
7: 2 * x ** 2 + 2 * x * 5 + 5 * 5 = 2 * x ** 2 + 20 * x + 50

Final: 2 * (x + 5) ** 2 = 2 * x ** 2 + 20 * x + 50.",1,1,7,256,1
BASE_OOD,133,2*(x+6)**2 = 2*x**2 + 24*x + 72,Step 1: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 2: Multiply each term by 2 -> 2*x**2 + 24*x + 72. Final: 2*(x+6)**2 = 2*x**2 + 24*x + 72,"1: 2 * (x + 6) ** 2
2: 2 * (x + 6) ** 2 = 2 * (x ** 2 + 2 * x * 6 + 6 ** 2)
3: 2 * (x ** 2 + 2 * x * 6 + 6 ** 2) = 2 * x ** 2 + 2 * x * 12 + 36 * 2
4: 2 * (x ** 2 + 2 * x * 6 + 36 * 2) = 2 * x ** 2 + 2 * x * 12 + 72
5: 2 * (x ** 2 + 2 * x * 6 + 36 * 2) = 2 * x ** 2 + 24 * x + 72

Final: 2 * (x + 6) ** 2 = 2 * x ** 2 + 24 * x + 72.",1,1,5,233,1
BASE_OOD,134,2*(x+7)**2 = 2*x**2 + 28*x + 98,Step 1: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 2: Multiply each term by 2 -> 2*x**2 + 28*x + 98. Final: 2*(x+7)**2 = 2*x**2 + 28*x + 98,"1: 2 * (x + 7) ** 2
2: 2 * (x + 7) ** 2 = 2 * (x ** 2 + 2 * x * 7 + 7 ** 2)
3: 2 * (x ** 2 + 2 * x * 7 + 7 ** 2) = 2 * x ** 2 + 2 * x * 14 + 49 * 2
4: 2 * (x ** 2 + 2 * x * 7 + 49 * 2) = 2 * x ** 2 + 2 * x * 14 + 98
5: 2 * (x ** 2 + 2 * x * 7 + 49 * 2) = 2 * x ** 2 + 28 * x + 98

Final: 2 * (x + 7) ** 2 = 2 * x ** 2 + 28 * x + 98.",1,1,5,233,1
BASE_OOD,135,2*(x+8)**2 = 2*x**2 + 32*x + 128,Step 1: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 2: Multiply each term by 2 -> 2*x**2 + 32*x + 128. Final: 2*(x+8)**2 = 2*x**2 + 32*x + 128,"1: 2 * (x + 8) ** 2
2: 2 * (x + 8) ** 2 = 2 * (x ** 2 + 2 * x * 8 + 8 ** 2)
3: 2 * (x ** 2 + 2 * x * 8 + 8 ** 2) = 2 * x ** 2 + 2 * x * 32 + 128
4: 2 * x ** 2 + 2 * x * 32 + 128 = 2 * x ** 2 + 32 * x + 128
5: Subtract 32 * x from both sides.
6: 2 * x ** 2 + 128 - 32 * x = 2 * x ** 2 + 32 * x
7: Subtract 2 * x ** 2 from both sides.
8: 128 - 32 * x = 32 * x
9: Subtract 128 from both sides.
10: -32 * x = -96
11: Divide both sides by -32.
12: x = 3
13: Replace x with 3 in the original equation.
14: 2 * (3 + 8) ** 2 = 2 * 3 ** 2 + 32 * 3 + 128
15: 2 * (11) ** 2 = 2 * 9 + 32 * 3 + 128
16: 2 * 121 = 2 * 9 + 32 * 3 + 128
17: 242 = 1",0,0,17,401,0
BASE_OOD,136,3*(x-8)**2 = 3*x**2 - 48*x + 192,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Multiply each term by 3 -> 3*x**2 - 48*x + 192. Final: 3*(x-8)**2 = 3*x**2 - 48*x + 192,"1: 3*(x-8)**2
2: 3*(x**2 - 16*x + 64)
3: 3*x**2 - 3*16*x + 3*64
4: 3*x**2 - 48*x + 192

Final: 3*(x-8)**2 = 3*x**2 - 48*x + 192.",1,1,4,106,1
BASE_OOD,137,3*(x-7)**2 = 3*x**2 - 42*x + 147,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Multiply each term by 3 -> 3*x**2 - 42*x + 147. Final: 3*(x-7)**2 = 3*x**2 - 42*x + 147,"1: 3*(x-7)**2
2: 3*(x**2 - 14*x + 49)
3: 3*x**2 - 3*14*x + 3*49
4: 3*x**2 - 42*x + 147

Final: 3*(x-7)**2 = 3*x**2 - 42*x + 147.",1,1,4,106,1
BASE_OOD,138,3*(x-6)**2 = 3*x**2 - 36*x + 108,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Multiply each term by 3 -> 3*x**2 - 36*x + 108. Final: 3*(x-6)**2 = 3*x**2 - 36*x + 108,"1: 3*(x-6)**2
2: 3*(x**2 - 12*x + 36)
3: 3*x**2 - 3*12*x + 3*36
4: 3*x**2 - 36*x + 108
5: 3*(x**2) - 36*x + 108
6: 3*x**2 - 36*x + 108

Final: 3*(x-6)**2 = 3*x**2 - 36*x + 108.",1,1,6,147,1
BASE_OOD,139,3*(x-5)**2 = 3*x**2 - 30*x + 75,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Multiply each term by 3 -> 3*x**2 - 30*x + 75. Final: 3*(x-5)**2 = 3*x**2 - 30*x + 75,"1: 3*(x-5)**2
2: 3*(x**2 - 10*x + 25)
3: 3*x**2 - 3*10*x + 3*25
4: 3*x**2 - 30*x + 75

Final: 3*(x-5)**2 = 3*x**2 - 30*x + 75.",1,1,4,104,1
BASE_OOD,140,3*(x-4)**2 = 3*x**2 - 24*x + 48,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Multiply each term by 3 -> 3*x**2 - 24*x + 48. Final: 3*(x-4)**2 = 3*x**2 - 24*x + 48,"1: 3*(x-4)**2
2: 3*(x**2 - 2*x*4 + 4**2)
3: 3*(x**2 - 8x + 16)
4: 3*x**2 - 3*2*x*1 + 3*16
5: 3*x**2 - 12*x + 48
6: 3*x**2 - 24*x + 48

Final: 3*(x-4)**2 = 3*x**2 - 24*x + 48.",1,1,6,144,1
BASE_OOD,141,3*(x-3)**2 = 3*x**2 - 18*x + 27,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Multiply each term by 3 -> 3*x**2 - 18*x + 27. Final: 3*(x-3)**2 = 3*x**2 - 18*x + 27,"1: 3*(x-3)**2
2: 3*(x**2 - 2*x*3 + 3**2)
3: 3*(x**2 - 2*x*3 + 9)
4: 3*x**2 - 3*2*x*3 + 3*9
5: 3*x**2 - 6*x*3 + 9*3
6: 3*x**2 - 6*x*3 + 27
7: 3*x**2 - 18*x + 27

Final: 3*(x-3)**2 = 3*x**2 - 18*x + 27.",1,1,7,167,1
BASE_OOD,142,3*(x-2)**2 = 3*x**2 - 12*x + 12,Step 1: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 2: Multiply each term by 3 -> 3*x**2 - 12*x + 12. Final: 3*(x-2)**2 = 3*x**2 - 12*x + 12,"1: 3*(x-2)**2
2: 3*(x**2 - 2*x + 2**2)
3: 3*(x**2 - 2*x + 4)
4: 3*x**2 - 3*2*x + 3*4
5: 3*x**2 - 6*x + 12
6: 3*x**2 - 12*x + 12

Final: 3*(x-2)**2 = 3*x**2 - 12*x + 12.",1,1,6,138,1
BASE_OOD,143,3*(x-1)**2 = 3*x**2 - 6*x + 3,Step 1: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 2: Multiply each term by 3 -> 3*x**2 - 6*x + 3. Final: 3*(x-1)**2 = 3*x**2 - 6*x + 3,"1: 3*(x-1)**2
2: 3*(x**2 - 2*x + 1)
3: 3*x**2 - 3*2*x + 3*1
4: 3*x**2 - 6*x + 3

Final: 3*(x-1)**2 = 3*x**2 - 6*x + 3.",1,1,4,96,1
