model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE,130,2*c**2 - 7*c + 3 = (2*c-1)*(c-3),Step 1: Expand -> 2*c**2 - 6*c - c + 3. Step 2: Combine -> 2*c**2 - 7*c + 3. Step 3: Matches original. Final: 2*c**2 - 7*c + 3 = (2*c-1)*(c-3).,"Step 1:
2*c**2 - 7*c + 3

Step 2:
2*c**2 - 7*c + 3
   = 2*c**2 - 7*c + 3

Step 3:
2*c**2 - 7*c + 3
   = 2*c**2 - 7*c + 3

Step 4:
2*c**2 - 7*c + 3
   = 2*c**2 - 7*c + 3

Step 5:
2*c**2 - 7*c + 3
   = 2*c**2 - 7*c + 3

Step 6:
2*c**2 - 7*c + 3
   = 2*c**2 - 7*c + 3

Step 7:
2*c**2 - 7*c + 3
   = (2*c - 1)*(c - 3)

Step 8:
2*c**2 - 7*c + 3
   = (2*c - 1)*(c - 3)

Step 9:
2*c**2 - 7*c + 3
   = (2*c - 1)*(c - 3)

Step 10:
2*c**2 - 7*c + 3
   = (2*c - 1)*(c - 3)

Step 11:
2*c**2 - 7*c + 3
   = (2*c - 1)*(c - 3)

Step 12:
2",0,0,12,400,0
BASE,131,(x+15)*(x-3) = x**2 + 12*x - 45,Step 1: Distribute x -> x*x - 3*x. Step 2: Distribute 15 -> 15*x - 45. Step 3: Combine like terms -> x**2 + 12*x - 45. Final: (x+15)*(x-3) = x**2 + 12*x - 45.,"1: (x + 15) * (x - 3)
2: x*x - 3*x*15 - x*15 - 15*x + 15*15
3: x*x + (-3)*x*15 + (-x)*15 - 15*x + 15*15
4: x*x + (-3)*x*15 - x*15 - 15*x + 15*15
5: x*x + (-3)*x*(15) + (-1)*x*15 - 15*x + 15*15
6: x*x + (-3)*x*15 - x*15 - 15*x + 15*15
7: x*x + (-3)*x*15 - x*15 - 15*x + 15*15
8: x*x + 12*x - 45

Final: (x + 15)*(x - 3) = x**2 + 12*x - 45",1,0,0,262,1
BASE,132,(3*a-4)*(a+6) = 3*a**2 + 14*a - 24,Step 1: Distribute 3*a -> 3*a*a + 18*a. Step 2: Distribute -4 -> -4*a - 24. Step 3: Combine like terms -> 3*a**2 + 14*a - 24. Final: (3*a-4)*(a+6) = 3*a**2 + 14*a - 24.,"1: (3*a-4)*(a+6)
2: 3*a*a + 6*3*a - 4*a - 6*4
3: 3*a*a + 6*3*a - 4*a - 14*4
4: 3*a*a + 18*a - 4*a - 14*4
5: 3*a*a + 14*a - 14*4
6: 3*a*a + 14*a - 24

Final: 3*a*a + 14*a - 24 = (3*a-4)*(a+6).",1,0,0,168,1
BASE,133,x + 2*x + 7 = 3*x + 7,Step 1: Combine x + 2*x -> 3*x. Step 2: Rewrite -> 3*x + 7. Final: x + 2*x + 7 = 3*x + 7.,"1: x
2: 2*x
3: x + 2*x
4: 3*x
5: 3*x + 7
6: x + 2*x + 7
7: 3*x + 7

Final: x + 2*x + 7 = 3*x + 7.",1,0,0,82,1
BASE,134,3*a + 7 - a = 2*a + 7,Step 1: Combine 3*a - a -> 2*a. Step 2: Rewrite -> 2*a + 7. Final: 3*a + 7 - a = 2*a + 7.,"Step 1:
3*a + 7

Step 2:
3*a + 7

Step 3:
2*a + 7

Step 4:
3*a + 7
2*a + 7

Step 5:
3*a + a + 7
2*a + 7

Step 6:
(3*a + a) + (1*a + 7)
2*a + 7

Step 7:
(3*a + a)
(1*a + 7)

Step 8:
3*a + a
1*a + 7

Step 9:
3*a + a
1*a + a + 7

Step 10:
3*a + a
1*a + a + 7

Step 11:
3*a + a + 1*a + 7
3*a + a

Step 12:
3*a + a + a + 7
3*a + a

Step 13:
3*a + 2*a + 7
3*a + a

Step 14:
(3*a + 2*a)
3*a + a

Step 15:
3*(a + a) + 7
3*a + a

Step 16:
3*2*a + 7
3*a + a

Step 17:
6*a + 7
3*a + a

Step 18:
6*a + 7
3*a + a + a

Step 19:
6*a + 7
3*a",0,0,19,400,0
BASE,135,(5*c-2)*(c+3) = 5*c**2 + 13*c - 6,Step 1: Distribute 5*c -> 5*c*c + 15*c. Step 2: Distribute -2 -> -2*c - 6. Step 3: Combine like terms -> 5*c**2 + 13*c - 6. Final: (5*c-2)*(c+3) = 5*c**2 + 13*c - 6.,"1: (5*c-2)*(c+3)
2: 5*c*c + 5*c*3 - 2*c*3 - 2*c*1
3: 5*c*c + 5*c*3 - 3*c*2 - 2*c
4: 5*c*c + 5*c*3 - 3*c*2 - 2*c + 5*c**2
5: 5*c**2 + 5*c*3 - 3*c*2 - 2*c + 5*c**2
6: 5*c**2 + 5*c*3 - 3*c*2 - 2*c + 5*c**2
7: 5*c**2 + (5*3 + 1)*c - 3*c**2 - 2*c
8: 5*c**2 + 15*c - 3*c**2 - 2*c
9: 5*c**2 + 13*c - 3*c**2 - 2
10: 5*c**2 + 13*c - 3*c**2 + 2
11: 5*c**2 + 13*c - 3*c**2 + 2
12: 5*c**2 + 13*c - 3*c**2 + 2
13: 5*c**2 + 13*c - 3*c**2 + 2
14: 5*c**2 + 13*c - 2
Final: (5*c-2)*(c+3) =",0,0,0,401,1
BASE,136,(c+8)**2 = c**2 + 16*c + 64,Step 1: Rewrite (c+8)**2 -> (c+8)*(c+8). Step 2: Distribute -> c*c + 8*c + 8*c + 64. Step 3: Combine like terms -> c**2 + 16*c + 64. Final: (c+8)**2 = c**2 + 16*c + 64.,"1: (c+8)**2
2: = (c+8) * (c+8)
3: = c*c + 2*c*8 + 8*c + 8*8
4: = c*c + 2*c*8 + 8*c + 64
5: = c*c + 2*c*8 + 8*c + 16 + 48
6: = c*c + 2*c*8 + 8*c + 16 + 16*4
7: = c*c + 2*c*8 + 8*c + 16 + 64
8: = c*c + 16*c + 64
9: = c**2 + 16*c + 64

Final: (c+8)**2 = c**2 + 16*c + 64",1,0,0,213,1
BASE,137,(x**2 - a**2)/(x-a) = x + a,Step 1: Factor -> (x-a)*(x+a). Step 2: Cancel (x-a). Step 3: Result -> x + a. Final: (x**2 - a**2)/(x-a) = x + a.,"1: (x**2 - a**2)/(x-a)
2: (x*x - a*a)/(x-a)
3: (x*x - a*a)/(x-a) * (x+a)/(x+a)
4: ((x*x - a*a)*(x+a))/((x-a)*(x+a))
5: ((x*x - a*a + a*x + a*a)*(x+a))/((x*x - a*a)*(x+a))
6: ((x*x + a*x + a*a - a*a)/(x*x)) * (x+a)/(x*x - a*a)
7: ((x*x + a*x + a*a)/(x*x)) * (x+a)/(1 - a*a/x*x)
8: (x + a + x*a/x)/(1 - a*a/x*x)
9: (x + a + a*x/x)/(1 - a*a/x*x)
10: (x + a + a)/(1 - a*a/x*x)
11: (x + a + a)/(1 - a*a/x*x + a)
12: (x + a + a)/(x - a + a)
13: (x + a + a)/(x + 2*a)
14: (x + a + a)/(x + 2*a) * (x - x)/(x - x)
15: (x + a + a - x)/(x - x)
16: (a + a)/(x",0,0,0,401,0
BASE,138,(z+23)**2 = z**2 + 46*z + 529,Step 1: Rewrite (z+23)**2 -> (z+23)*(z+23). Step 2: Distribute -> z*z + 23*z + 23*z + 529. Step 3: Combine like terms -> z**2 + 46*z + 529. Final: (z+23)**2 = z**2 + 46*z + 529.,"1: (z+23)**2
2: = (z+23) * (z+23)
3: = z*(z+23) + z*(z+23) + 23*(z+23)
4: = z*z + z*23 + z*z + z*23 + 23*z + 23*23
5: = z*z + 2*z*23 + z*23 + z*23 + 23*z + 529
6: = z*z + 2*z*23 + 2*z*23 + z*23 + z*23 + 529
7: = z*z + 46*z + 529

Final: (z+23)**2 = z**2 + 46*z + 529",1,0,0,209,1
BASE,139,(a-8)*(a+6) = a**2 - 2*a - 48,Step 1: Distribute a -> a*a + 6*a. Step 2: Distribute -8 -> -8*a - 48. Step 3: Combine -> a**2 - 2*a - 48. Final: (a-8)*(a+6) = a**2 - 2*a - 48.,"Step 1:
Multiply (a-8) and (a+6).
(a-8)*(a+6) = a*a + a*(-8) + a*6 + (-8)*a + (-8)*6

Step 2:
Distribute the multiplication.
(a-8)*(a+6) = a*a - a*8 + a*6 - 8*a - 8*6

Step 3:
Simplify the constants.
(a-8)*(a+6) = a*a - 8*a + 6*a - 8*6

Step 4:
Combine like terms.
(a-8)*(a+6) = a*a - 2*a - 48

Step 5:
Write the identity.
Final: a*a - 2*a - 48 = a**2 - 2*a - 48.",1,1,5,220,1
BASE,140,p/2 + p/3 = 5*p/6,Step 1: Rewrite with denominator 6 -> 3*p/6 + 2*p/6. Step 2: Combine -> 5*p/6. Final: p/2 + p/3 = 5*p/6.,"1: p/2 + p/3
2: (3*p + 2*p)/6
3: (3*p + 2*p)/6 = 5*(p/6)
4: 3*p/6 + 2*p/6 = 5*p/6
5: (3*p + 2*p)/6 = 5*(p/6)
6: 3*p/6 + 2*p/6 = 5*p/6
7: 3*p/6 + 2*p/6 = 5*p/6
8: 3*p/6 + 2*p/6 = 5*p/6
9: 3*p/6 + 2*p/6 = 5*p/6
10: 3*p/6 + 2*p/6 = 5*p/6
11: 3*p/6 + 2*p/6 = 5*p/6
12: 3*p/6 + 2*p/6 = 5*p/6
13: 3*p/6 + 2*p/6 = 5*p/6
14: 3*p/6 + 2*p/6 = 5*p/6
15: 3*p/6 + 2*p/6 = 5*p/6
16: 3*p/6 + 2*p/6 = 5*p/6
17: 3*p/6 + 2*p/6 = 5*p/6
18: 3*p/6 + 2*p/6 = 5*p/6",0,0,0,400,0
BASE,141,(c-18)**2 = c**2 - 36*c + 324,Step 1: Rewrite (c-18)**2 -> (c-18)*(c-18). Step 2: Distribute -> c*c - 18*c - 18*c + 324. Step 3: Combine like terms -> c**2 - 36*c + 324. Final: (c-18)**2 = c**2 - 36*c + 324.,"1: (c-18)**2
2: (c-18)*(c-18)
3: c*c - 2*c*18 + 18*18
4: c*c - 2*c*18 + 324
5: c*c - 36*c + 324
6: c**2 - 36*c + 324
7: c**2 - 36*c + 324

Final: (c-18)**2 = c**2 - 36*c + 324.",1,0,0,144,1
BASE,142,(2*z+29)**2 = 4*z**2 + 116*z + 841,Step 1: Rewrite (2*z+29)**2 -> (2*z+29)*(2*z+29). Step 2: Distribute -> 2*z*2*z + 58*z + 58*z + 841. Step 3: Combine like terms -> 4*z**2 + 116*z + 841. Final: (2*z+29)**2 = 4*z**2 + 116*z + 841.,"1: (2*z+29)**2
2: (4*z**2 + 2*2*z + 29**2)
3: (4*z**2 + 4*z*2 + 29**2)
4: (4*z**2 + 4*z*2 + 1121)
5: 4*z**2 + 4*z*2 + 1121
6: 4*z**2 + 4*2*z*2 + 1121
7: 4*z**2 + 8*z**2 + 1121
8: 12*z**2 + 1121
9: 12*z**2 + 116*z + 841
10: 4*z**2 + 116*z + 841

Final: (2*z+29)**2 = 4*z**2 + 116*z + 841",1,0,0,242,1
BASE,143,(z+2)*(5*z-3) = 5*z**2 + 7*z - 6,Step 1: Distribute z -> z*5*z - 3*z. Step 2: Distribute 2 -> 10*z - 6. Step 3: Combine like terms -> 5*z**2 + 7*z - 6. Final: (z+2)*(5*z-3) = 5*z**2 + 7*z - 6.,"1: (z+2)*(5*z-3)
2: 5*z*z + 5*z*(-3) + 2*5*z - 2*3
3: 5*z*z - 15*z + 10*z - 6
4: 5*z*z + 5*z - 5*z - 6
5: 5*z**2 + 5*z - 6

Final: (z+2)*(5*z-3) = 5*z**2 + 5*z - 6",0,0,0,140,1
BASE,144,(2*z-21)**2 = 4*z**2 - 84*z + 441,Step 1: Rewrite (2*z-21)**2 -> (2*z-21)*(2*z-21). Step 2: Distribute 2*z -> 2*z*2*z - 42*z. Step 3: Distribute -21 -> -42*z + 441. Step 4: Simplify -> 4*z**2 - 84*z + 441. Final: (2*z-21)**2 = 4*z**2 - 84*z + 441.,"1: (2*z - 21)**2
2: (2*z - 21) * (2*z - 21)
3: 4*z^2 - 4*21*z + 4*21^2
4: 4*z^2 - 84*z + 441

Final: (2*z-21)**2 = 4*z**2 - 84*z + 441",1,0,0,112,1
BASE,145,2*z**2 + z - 3 = (2*z+3)*(z-1),Step 1: Expand (2*z+3)*(z-1) -> 2*z**2 - 2*z + 3*z - 3. Step 2: Combine -> 2*z**2 + z - 3. Step 3: Matches original. Final: 2*z**2 + z - 3 = (2*z+3)*(z-1).,"1: 2*z**2 + z - 3
2: (2*z+3)*(z-1)
3: 2*z**2 - 2*z + 3*z - 3
4: 2*z**2 + z - 3 = 2*z*z - 2*z + 3*z - 3
5: 2*z**2 + z - 3 = 2*z*(z-1) + 3*(z-1)
6: 2*z**2 + z - 3 = 2*z*(z-1) + 3*(z-1)
7: 2*z**2 + z - 3 = 2*z*z - 2*z + 3*z - 3
8: 2*z**2 + z - 3 = 2*z**2 - 2*z + 3*z - 3
9: 2*z**2 + z - 3 = 2*z**2 + z - 3

Final: 2*z**2 + z - 3 = 2*z**2 + z - 3.",1,0,0,272,1
BASE,146,(3*b**2 + 5)*(b-4) = 3*b**3 - 12*b**2 + 5*b - 20,Step 1: Distribute 3*b**2 -> 3*b**2*b - 12*b**2. Step 2: Distribute 5 -> 5*b - 20. Step 3: Combine like terms -> 3*b**3 - 12*b**2 + 5*b - 20. Final: (3*b**2 + 5)*(b-4) = 3*b**3 - 12*b**2 + 5*b - 20.,"Step 1:
Multiply the first and second terms on the left side:
3*b**2 * (b-4)

Step 2:
Expand the product of the first and second terms on the left side:
3*b**2 * b - 3*b**2 * 4

Step 3:
Perform the multiplication in the first term of the expanded product:
3*b**3 - 12*b**2

Step 4:
Add the constant term to the second term on the left side:
3*b**3 - 12*b**2 + 5

Step 5:
Move the constant term to the right side:
3*b**3 - 12*b**2 + 5 - 5

Step 6:
Subtract the constant term from both sides:
3*b**3 - 12*b**2

Step 7:
Subtract the product of b and 4 from the second term on the right side:
3*b**3 - 12*b**2 + 5 - 5
3*b**3 - 12*b**2 + (-1*4 + 5)
3*b**3 - 12*b**2 + (-3 + 5)
3*b**3 - 12*b**2 + 2

Step 8:
Combine the constant terms on the right side:
3*b**3 - 12*b**2 + 2 = 3*b**3 - 12*b**2 + 5 - 3

Step 9:
Subtract 3 from the constant term on the right side:
3*b**3 - 12",0,0,9,400,0
BASE,147,(x-2)**2 = x**2 - 4*x + 4,Step 1: Rewrite (x-2)**2 -> (x-2)*(x-2). Step 2: Distribute -> x*x - 2*x - 2*x + 4. Step 3: Combine like terms -> x**2 - 4*x + 4. Final: (x-2)**2 = x**2 - 4*x + 4.,"1: (x-2)**2
2: (x-2)*(x-2)
3: x*(x-2) + (x-2)*x
4: x*x - 2*x*x + x*x - 2*x
5: x*x - 2*x*x + x*x
6: x*x + x*x - 2*x*x
7: x*x + x*x - 2*x + 2*x
8: x*x + x*x - 2*x + 2
9: x*x + x*x - 2*x + 2*1
10: x*x + x*x - 2*x + 1
11: x*x + x*x - x - x - 1
12: (x*x + x*x) - (x + x) - 1
13: 2*x*x - 2*x - 1
14: 2*x*x - 2*x + 1
15: 2*x*x - 2*x + 1 + 1
16: 2*x*x - 2*x + 2
17: x**2 - 4*x + 4

Final: (x-2)**2 = x**2 - 4*x + 4.",1,0,0,325,1
BASE,148,(3*b+4)*(b-6) = 3*b**2 - 14*b - 24,Step 1: Distribute 3*b -> 3*b*b - 18*b. Step 2: Distribute 4 -> 4*b - 24. Step 3: Combine -> 3*b**2 - 14*b - 24. Final: (3*b+4)*(b-6) = 3*b**2 - 14*b - 24.,"Step 1:
Multiply the first and second terms on the left side:
(3*b + 4) * (b - 6)

Step 2:
Expand the product of the first two terms:
3*b*b + 3*b*(-6) + 4*b - 4*(-6)

Step 3:
Distribute the negative sign:
3*b*b - 3*b*6 + 4*b + 4*6

Step 4:
Perform the multiplication:
3*b*b - 18*b + 4*b + 24

Step 5:
Combine like terms:
3*b*b - 14*b + 4*b + 24

Step 6:
Combine the terms with b:
3*b*b - 10*b + 24

Step 7:
Rearrange the terms:
3*b*b - 10*b + 24 = 3*b**2 - 14*b - 24

Final:",0,1,7,262,0
BASE,149,(x**2 + 13)*(x-3) = x**3 - 3*x**2 + 13*x - 39,Step 1: Distribute x**2 -> x**2*x - 3*x**2. Step 2: Distribute 13 -> 13*x - 39. Step 3: Combine like terms -> x**3 - 3*x**2 + 13*x - 39. Final: (x**2 + 13)*(x-3) = x**3 - 3*x**2 + 13*x - 39.,"1: (x**2 + 13)*(x-3)
2: x*x**2 + 13*x*(-3) + x**2*(-3) + 13*(-3)
3: x*x**2 - 3*x**2 + 13*x - 13*3
4: x*x**2 - 3*x**2 + 13*x - 13*3
5: x*x**2 - 3*x**2 + 13*x - 39
Final: x**3 - 3*x**2 + 13*x - 39 = (x**2 + 13)*(x-3).",1,0,0,169,1
BASE,150,(4*c-13)**2 = 16*c**2 - 104*c + 169,Step 1: Rewrite (4*c-13)**2 -> (4*c-13)*(4*c-13). Step 2: Distribute 4*c -> 4*c*4*c - 52*c. Step 3: Distribute -13 -> -52*c + 169. Step 4: Simplify -> 16*c**2 - 104*c + 169. Final: (4*c-13)**2 = 16*c**2 - 104*c + 169.,"1: (4*c-13)**2
2: (16*c**2 - 13*4*c + 13**2)
3: (16*c**2 - 52*c + 169)
4: 16*c**2 - 104*c + 169

Final: (4*c-13)**2 = 16*c**2 - 104*c + 169",1,0,0,115,1
BASE,151,(x**2 - 4)*(x+6) = x**3 + 6*x**2 - 4*x - 24,Step 1: Distribute x**2 -> x**2*x + 6*x**2. Step 2: Distribute -4 -> -4*x - 24. Step 3: Combine like terms -> x**3 + 6*x**2 - 4*x - 24. Final: (x**2 - 4)*(x+6) = x**3 + 6*x**2 - 4*x - 24.,"1: (x**2 - 4)*(x+6)
2: x**2*(x+6) - 4*(x+6)
3: x**2*x + x**2*6 - 4*x - 4*6
4: x**3 + 6*x**2 - 4*x - 24

Final: x**3 + 6*x**2 - 4*x - 24 = (x**2 - 4)*(x+6).",1,0,0,119,1
BASE,152,(3*b**2 + 2)*(b-4) = 3*b**3 - 12*b**2 + 2*b - 8,Step 1: Distribute 3*b**2 -> 3*b**2*b - 12*b**2. Step 2: Distribute 2 -> 2*b - 8. Step 3: Combine like terms -> 3*b**3 - 12*b**2 + 2*b - 8. Final: (3*b**2 + 2)*(b-4) = 3*b**3 - 12*b**2 + 2*b - 8.,"Step 1:
Multiply the factors on the left side:
(3*b**2 + 2)*(b-4)

Step 2:
Expand the first term using the distributive property:
3*b**2*(b-4) + 2*(b-4)

Step 3:
Apply the FOIL method to the first term:
3*b**2*b + 3*b**2*(-4) + 2*b*(-4) + 2*(-4)

Step 4:
Calculate the terms:
3*b**3 - 12*b**2 - 2*b - 8

Step 5:
Combine the terms on the right side:
3*b**3 - 12*b**2 + 2*b - 8

Step 6:
Rearrange the terms to match the order of the terms on the left side:
3*b**3 - 12*b**2 + 2*b - 8

Step 7:
Final:",0,1,7,248,0
BASE,153,(2*a+5)*(3*a+2) = 6*a**2 + 19*a + 10,Step 1: Distribute 2*a -> 2*a*3*a + 4*a. Step 2: Distribute 5 -> 15*a + 10. Step 3: Combine like terms -> 6*a**2 + 19*a + 10. Final: (2*a+5)*(3*a+2) = 6*a**2 + 19*a + 10.,"1: (2*a + 5) * (3*a + 2)
2: 2*a*3*a + 2*a*3*a + 2*a*2 + 5*3*a + 5*2
3: 2*a*3*a + 2*a*3*a + 2*a*2 + 6*a + 10
4: 6*a*a + 6*a*a + 2*a*2 + 6*a + 10
5: 6*a**2 + 6*a**2 + 2*a*2 + 6*a + 10
6: 12*a**2 + 2*a*2 + 6*a + 10
7: 12*a**2 + 2*a**2 + 6*a + 10 + 2*a**2
8: 12*a**2 + 4*a**2 + 6*a + 10
9: 12*a**2 + 4*a**2 + 6*a + 10 = 6*a**2 + 19*a + 10

Final: (2*a + 5) * (3*a + 2) = 6*a**2 + 19*a + 10.",1,0,0,327,1
BASE,154,(z-14)**2 = z**2 - 28*z + 196,Step 1: Rewrite (z-14)**2 -> (z-14)*(z-14). Step 2: Distribute -> z*z - 14*z - 14*z + 196. Step 3: Combine like terms -> z**2 - 28*z + 196. Final: (z-14)**2 = z**2 - 28*z + 196.,"1: (z-14)**2
2: z**2 - 2*z*14 + 14**2
3: z**2 - 2*z*14 + 196
4: z**2 - 28*z + 196

Final: (z-14)**2 = z**2 - 28*z + 196.",1,0,0,94,1
BASE,155,(4*a-3)*(2*a+1) = 8*a**2 - 2*a - 3,Step 1: Distribute 4*a -> 4*a*2*a + 4*a. Step 2: Distribute -3 -> -6*a - 3. Step 3: Combine like terms -> 8*a**2 - 2*a - 3. Final: (4*a-3)*(2*a+1) = 8*a**2 - 2*a - 3.,"1. (4*a - 3)*(2*a + 1)
2. 16*a**2 + 2*a - 3*a - 3
3. 16*a**2 + (-1)*3*a - 3
4. 16*a**2 - 3*a - 3
5. 8*a**2 - 2*a - 3

Final: 8*a**2 - 2*a - 3 = (4*a - 3)*(2*a + 1).",1,0,0,133,1
BASE,156,(4*x+11)*(x+2) = 4*x**2 + 19*x + 22,Step 1: Distribute 4*x -> 4*x*x + 8*x. Step 2: Distribute 11 -> 11*x + 22. Step 3: Combine -> 4*x**2 + 19*x + 22. Final: (4*x+11)*(x+2) = 4*x**2 + 19*x + 22.,"1: (4*x + 11)*(x + 2)
2: 4*x*x + 4*x*2 + 11*x + 11*2
3: 4*x*x + 4*x*2 + 2*x*11 + 2*11*1
4: 4*x*x + 4*x*2 + 2*x*11 + 22
5: 4*x**2 + 4*x*2 + 2*x*11 + 22
6: 4*x**2 + 4*x*2 + 2*x*(11 + 1) + 22
7: 4*x**2 + 4*x*2 + 2*x*12 + 22
8: 4*x**2 + 4*x*2 + 12*x + 22
9: 4*x**2 + 19*x + 22

Final: (4*x+11)*(x+2) = 4*x**2 + 19*x + 22",1,0,0,274,1
BASE,157,(2*y+15)*(y+1) = 2*y**2 + 17*y + 15,Step 1: Distribute 2*y -> 2*y*y + 2*y. Step 2: Distribute 15 -> 15*y + 15. Step 3: Combine -> 2*y**2 + 17*y + 15. Final: (2*y+15)*(y+1) = 2*y**2 + 17*y + 15.,"1: (2*y + 15) * (y + 1)
2: 2*y*(y + 1) + 15*(y + 1)
3: 2*y*y + 2*y*1 + 15*y + 15*1
4: 2*y*y + 2*y + 15*y + 15
5: 2*y*y + 2*y + 15*y + 15
6: 2*y*y + 2*y + 17*y + 15
7: 2*y*y + 17*y + 2 + 15
8: 2*y*y + 17*y + 17
9: 2*y**2 + 17*y + 15

Final: 2*y*y + 17*y + 15 = (2*y+15)*(y+1).",1,0,0,237,1
BASE,158,(c-12)**2 = c**2 - 24*c + 144,Step 1: Rewrite (c-12)**2 -> (c-12)*(c-12). Step 2: Distribute -> c*c - 12*c - 12*c + 144. Step 3: Combine like terms -> c**2 - 24*c + 144. Final: (c-12)**2 = c**2 - 24*c + 144.,"1: (c-12) ** 2
2: (c-12) * (c-12)
3: c * c - 2 * c * 12 + 12 * 12
4: c * c - 2 * c * 12 + 12 * 12
5: c * c - 2 * c * 12 + 12 * 12
6: c * c - 2 * (c * 6) + 12 * 12
7: c * c - 2 * (6 * c) + 12 * 12
8: c * c - 12 * 6 * c + 12 * 12
9: c * c - 12 * 6 * c + 12 * (12 * 1)
10: c * c - 12 * 6 * c + 12 * 12
11: c * c - 12 * 6 * c + 144
12: c ** 2 - 24 * c + 144

Final: (c-12) ** 2 = c ** 2 - 24 * c + 144",1,0,0,288,1
BASE,159,(z+11)*(z-5) = z**2 + 6*z - 55,Step 1: Distribute z -> z*z - 5*z. Step 2: Distribute 11 -> 11*z - 55. Step 3: Combine like terms -> z**2 + 6*z - 55. Final: (z+11)*(z-5) = z**2 + 6*z - 55.,"1: (z+11)*(z-5)
2: z*z - 5*z*11 + 11*z*1 - 11*11
3: z*z + z*(-5) + 11*z - 121
4: z*z + z(-5) + 11*z - 121
5: z*z - 5*z + 11*z - 121
6: z**2 + 6*z - 55

Final: z**2 + 6*z - 55 = (z+11)*(z-5).",1,0,0,154,1
BASE,160,(y**2 + 18)*(y-2) = y**3 - 2*y**2 + 18*y - 36,Step 1: Distribute y**2 -> y**2*y - 2*y**2. Step 2: Distribute 18 -> 18*y - 36. Step 3: Combine like terms -> y**3 - 2*y**2 + 18*y - 36. Final: (y**2 + 18)*(y-2) = y**3 - 2*y**2 + 18*y - 36.,"Step 1:
(y**2 + 18)*(y-2)

Step 2:
y**2*(y-2) + 18*(y-2)

Step 3:
y**2*y - y**2*2 + 18*y - 18*2

Step 4:
y**2*y - 2*y**2 + 18*y - 36

Step 5:
y**3 - 2*y**2 + 18*y - 36

Final:",0,1,5,134,0
BASE,161,(b-8)**2 = b**2 - 16*b + 64,Step 1: Rewrite (b-8)**2 -> (b-8)*(b-8). Step 2: Distribute -> b*b - 8*b - 8*b + 64. Step 3: Combine like terms -> b**2 - 16*b + 64. Final: (b-8)**2 = b**2 - 16*b + 64.,"1: (b-8)**2
2: (b-8)*(b-8)
3: b*b - 2*b*8 + 8*b - 8*8
4: b*b - 2*b*8 + 8*b + 64 - 64
5: b*b - 2*b*8 + 8*b - 64
6: b*b - 16*b + 64
7: b**2 - 16*b + 64

Final: (b-8)**2 = b**2 - 16*b + 64",1,0,0,150,1
BASE,162,(2*a+5)*(3*a+1) = 6*a**2 + 17*a + 5,Step 1: Distribute 2*a -> 2*a*3*a + 2*a. Step 2: Distribute 5 -> 15*a + 5. Step 3: Combine like terms -> 6*a**2 + 17*a + 5. Final: (2*a+5)*(3*a+1) = 6*a**2 + 17*a + 5.,"1: (2*a + 5) * (3*a + 1)
2: 2*a*3*a + 2*a*1 + 5*3*a + 5*1
3: 2*a*3*a + 2*a + 5*3*a + 5
4: 2*a*3*a + 2*a + 3*a*5 + 5
5: 2*a*3*a + 2*a + 15*a + 5
6: 2*a*3*a + 17*a + 5
7: 6*a*a + 17*a + 5
8: 6*a**2 + 17*a + 5

Final: 6*a**2 + 17*a + 5 = (2*a+5)*(3*a+1).",1,0,0,218,1
BASE,163,(x+35)**2 = x**2 + 70*x + 1225,Step 1: Rewrite (x+35)**2 -> (x+35)*(x+35). Step 2: Distribute -> x*x + 35*x + 35*x + 1225. Step 3: Combine like terms -> x**2 + 70*x + 1225. Final: (x+35)**2 = x**2 + 70*x + 1225.,"1: (x + 35) ** 2
2: (x + 35) ** 2 = (x ** 2 + 2 * x * 35 + 35 ** 2)
3: = (x ** 2 + 2 * x * 35 + 1225)
4: x ** 2 + 2 * x * 35 + 1225 = x ** 2 + 70 * x + 1225
5: 2 * x * 35 = 70 * x
6: 2 * x * 35 - 70 * x = 0
7: (2 * x - 70) * (x + 35) = 0
8: 2 * x - 70 = 0
9: x = 35 + 70 / 2
10: x = 101.5
11: 101.5 ** 2 + 70 * 101.5 + 1225 = (101.5) ** 2
12: 10306.225 + 70 * 101.5 + 1225 = 10306.225
13: 70 * 101.5 + 1225 = 101.5 ** 2 + 1225
14: 70 * 101.5 = 101.5 ** 2 - 1225 + 1225
15: 70 * 101.5 = 101.5 ** 2
16: 10",0,0,0,401,0
BASE,164,(t+11)*(t+3) = t**2 + 14*t + 33,Step 1: Distribute t -> t*t + 3*t. Step 2: Distribute 11 -> 11*t + 33. Step 3: Combine -> t**2 + 14*t + 33. Final: (t+11)*(t+3) = t**2 + 14*t + 33.,"1: (t + 11) * (t + 3)
2: t * (t + 3) + 11 * (t + 3)
3: t * (t + 3) + t * 3 + 11 * (t + 3)
4: t * (t + 3) + t * 3 + 3 * 11 * t + 33
5: t ** 2 + 3 * t + 3 * 11 * t + 33
6: t ** 2 + 14 * t + 33

Final: (t + 11) * (t + 3) = t ** 2 + 14 * t + 33",1,0,0,171,1
